timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754121725852,1030,VERIFY IF USER IS DELETED-8045710,200,OK,Thread Group 1-6,text,true,,2512,276,5,5,https://gorest.co.in/public/v2/users,415,0,0
1754121726884,711,CREATE USER API,201,Created,Thread Group 1-7,text,true,,1269,400,4,4,https://gorest.co.in/public/v2/users,710,0,320
1754121727595,424,VERIFY IF USER IS CREATED-8045712,200,OK,Thread Group 1-7,text,true,,2489,276,4,4,https://gorest.co.in/public/v2/users,424,0,0
1754121728020,391,UPDATE USER API,200,OK,Thread Group 1-7,text,true,,1206,390,4,4,https://gorest.co.in/public/v2/users/8045712,391,0,0
1754121728412,401,VERIFY IF USER IS UPDATED-8045712 & eQvDi-JMeter,200,OK,Thread Group 1-7,text,true,,2490,276,4,4,https://gorest.co.in/public/v2/users,401,0,0
1754121728814,396,DELETE USER API,204,No Content,Thread Group 1-7,,true,,981,306,4,4,https://gorest.co.in/public/v2/users/8045712,0,0,0
1754121729210,404,VERIFY IF USER IS DELETED-8045712,200,OK,Thread Group 1-7,text,true,,2508,276,4,4,https://gorest.co.in/public/v2/users,404,0,0
1754121729615,1033,CREATE USER API,201,Created,Thread Group 1-8,text,true,,1267,400,3,3,https://gorest.co.in/public/v2/users,1033,0,308
1754121730649,376,VERIFY IF USER IS CREATED-8045713,200,OK,Thread Group 1-8,text,true,,2489,276,3,3,https://gorest.co.in/public/v2/users,376,0,0
1754121731026,377,UPDATE USER API,200,OK,Thread Group 1-8,text,true,,1206,390,3,3,https://gorest.co.in/public/v2/users/8045713,377,0,0
1754121731404,378,VERIFY IF USER IS UPDATED-8045713 & QBQPN-JMeter,200,OK,Thread Group 1-8,text,true,,2490,276,3,3,https://gorest.co.in/public/v2/users,378,0,0
1754121731783,399,DELETE USER API,204,No Content,Thread Group 1-8,,true,,979,306,3,3,https://gorest.co.in/public/v2/users/8045713,0,0,0
1754121732182,388,VERIFY IF USER IS DELETED-8045713,200,OK,Thread Group 1-8,text,true,,2508,276,3,3,https://gorest.co.in/public/v2/users,388,0,0
1754121732572,1056,CREATE USER API,201,Created,Thread Group 1-9,text,true,,1263,400,2,2,https://gorest.co.in/public/v2/users,1056,0,317
1754121733629,415,VERIFY IF USER IS CREATED-8045714,200,OK,Thread Group 1-9,text,true,,2489,276,2,2,https://gorest.co.in/public/v2/users,415,0,0
1754121734045,407,UPDATE USER API,200,OK,Thread Group 1-9,text,true,,1208,392,2,2,https://gorest.co.in/public/v2/users/8045714,407,0,0
1754121734453,400,VERIFY IF USER IS UPDATED-8045714 & ABhMj-JMeter,200,OK,Thread Group 1-9,text,true,,2490,276,2,2,https://gorest.co.in/public/v2/users,400,0,0
1754121734854,404,DELETE USER API,204,No Content,Thread Group 1-9,,true,,979,306,2,2,https://gorest.co.in/public/v2/users/8045714,0,0,0
1754121735258,381,VERIFY IF USER IS DELETED-8045714,200,OK,Thread Group 1-9,text,true,,2510,276,2,2,https://gorest.co.in/public/v2/users,381,0,0
1754121735641,1070,CREATE USER API,201,Created,Thread Group 1-10,text,true,,1261,400,1,1,https://gorest.co.in/public/v2/users,1070,0,321
1754121736712,400,VERIFY IF USER IS CREATED-8045715,200,OK,Thread Group 1-10,text,true,,2489,276,1,1,https://gorest.co.in/public/v2/users,400,0,0
1754121737113,393,UPDATE USER API,200,OK,Thread Group 1-10,text,true,,1206,392,1,1,https://gorest.co.in/public/v2/users/8045715,393,0,0
1754121737507,400,VERIFY IF USER IS UPDATED-8045715 & yZZNh-JMeter,200,OK,Thread Group 1-10,text,true,,2496,276,1,1,https://gorest.co.in/public/v2/users,399,0,0
1754121737908,392,DELETE USER API,204,No Content,Thread Group 1-10,,true,,973,306,1,1,https://gorest.co.in/public/v2/users/8045715,0,0,0
1754121738301,375,VERIFY IF USER IS DELETED-8045715,200,OK,Thread Group 1-10,text,true,,2512,276,1,1,https://gorest.co.in/public/v2/users,375,0,0
