timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754461510556,290,SOAP API-SUBTRACT,200,OK,Thread Group 1-4,text,true,,610,608,5,5,http://www.dneonline.com/calculator.asmx,290,0,0
1754461510689,292,SOAP API-DIVIDE,200,OK,Thread Group 1-3,text,true,,599,599,6,6,http://www.dneonline.com/calculator.asmx,292,0,0
1754461510633,406,SOAP API-ADD,200,OK,Thread Group 1-1,text,true,,589,591,6,6,http://www.dneonline.com/calculator.asmx,406,0,0
1754461510810,297,SOAP API-SUBTRACT,200,OK,Thread Group 1-2,text,true,,611,609,6,6,http://www.dneonline.com/calculator.asmx,297,0,0
1754461510847,293,SOAP API-MULTIPLY,200,OK,Thread Group 1-4,text,true,,608,604,6,6,http://www.dneonline.com/calculator.asmx,293,0,0
1754461510477,711,SOAP API-ADD,200,OK,Thread Group 1-5,text,true,,588,591,6,6,http://www.dneonline.com/calculator.asmx,711,0,367
1754461510982,291,SOAP API-ADD,200,OK,Thread Group 1-3,text,true,,589,591,6,6,http://www.dneonline.com/calculator.asmx,291,0,0
1754461511108,296,SOAP API-MULTIPLY,200,OK,Thread Group 1-2,text,true,,608,604,6,6,http://www.dneonline.com/calculator.asmx,296,0,0
1754461511141,292,SOAP API-DIVIDE,200,OK,Thread Group 1-4,text,true,,599,599,6,6,http://www.dneonline.com/calculator.asmx,292,0,0
1754461511040,431,SOAP API-SUBTRACT,200,OK,Thread Group 1-1,text,true,,611,609,6,6,http://www.dneonline.com/calculator.asmx,431,0,0
1754461511189,348,SOAP API-SUBTRACT,200,OK,Thread Group 1-5,text,true,,611,609,7,7,http://www.dneonline.com/calculator.asmx,348,0,0
1754461511273,297,SOAP API-SUBTRACT,200,OK,Thread Group 1-3,text,true,,610,608,7,7,http://www.dneonline.com/calculator.asmx,296,0,0
1754461510978,607,SOAP API-ADD,200,OK,Thread Group 1-6,text,true,,589,591,7,7,http://www.dneonline.com/calculator.asmx,607,0,302
1754461511404,338,SOAP API-DIVIDE,200,OK,Thread Group 1-2,text,true,,599,599,7,7,http://www.dneonline.com/calculator.asmx,338,0,0
1754461511434,357,SOAP API-ADD,200,OK,Thread Group 1-4,text,true,,588,591,7,7,http://www.dneonline.com/calculator.asmx,357,0,0
1754461511570,328,SOAP API-MULTIPLY,200,OK,Thread Group 1-3,text,true,,608,604,7,7,http://www.dneonline.com/calculator.asmx,328,0,0
1754461511537,397,SOAP API-MULTIPLY,200,OK,Thread Group 1-5,text,true,,608,604,7,7,http://www.dneonline.com/calculator.asmx,397,0,0
1754461511585,361,SOAP API-SUBTRACT,200,OK,Thread Group 1-6,text,true,,611,609,7,7,http://www.dneonline.com/calculator.asmx,361,0,0
1754461511472,495,SOAP API-MULTIPLY,200,OK,Thread Group 1-1,text,true,,608,604,7,7,http://www.dneonline.com/calculator.asmx,495,0,0
1754461511743,312,SOAP API-ADD,200,OK,Thread Group 1-2,text,true,,588,591,8,8,http://www.dneonline.com/calculator.asmx,311,0,0
1754461511792,340,SOAP API-SUBTRACT,200,OK,Thread Group 1-4,text,true,,611,609,8,8,http://www.dneonline.com/calculator.asmx,340,0,0
1754461511478,694,SOAP API-ADD,200,OK,Thread Group 1-7,text,true,,589,591,8,8,http://www.dneonline.com/calculator.asmx,694,0,353
1754461511899,292,SOAP API-DIVIDE,200,OK,Thread Group 1-3,text,true,,599,599,8,8,http://www.dneonline.com/calculator.asmx,292,0,0
1754461511947,346,SOAP API-MULTIPLY,200,OK,Thread Group 1-6,text,true,,608,604,8,8,http://www.dneonline.com/calculator.asmx,346,0,0
1754461511935,392,SOAP API-DIVIDE,200,OK,Thread Group 1-5,text,true,,599,599,8,8,http://www.dneonline.com/calculator.asmx,392,0,0
1754461512056,306,SOAP API-SUBTRACT,200,OK,Thread Group 1-2,text,true,,611,609,8,8,http://www.dneonline.com/calculator.asmx,306,0,0
1754461511968,403,SOAP API-DIVIDE,200,OK,Thread Group 1-1,text,true,,599,599,8,8,http://www.dneonline.com/calculator.asmx,403,0,0
1754461512133,304,SOAP API-MULTIPLY,200,OK,Thread Group 1-4,text,true,,608,604,8,8,http://www.dneonline.com/calculator.asmx,303,0,0
1754461512173,314,SOAP API-SUBTRACT,200,OK,Thread Group 1-7,text,true,,611,609,9,9,http://www.dneonline.com/calculator.asmx,314,0,0
1754461512192,315,SOAP API-ADD,200,OK,Thread Group 1-3,text,true,,589,591,9,9,http://www.dneonline.com/calculator.asmx,314,0,0
1754461511977,616,SOAP API-ADD,200,OK,Thread Group 1-8,text,true,,589,591,9,9,http://www.dneonline.com/calculator.asmx,616,0,325
1754461512293,316,SOAP API-DIVIDE,200,OK,Thread Group 1-6,text,true,,599,599,9,9,http://www.dneonline.com/calculator.asmx,316,0,0
1754461512362,318,SOAP API-MULTIPLY,200,OK,Thread Group 1-2,text,true,,608,604,9,9,http://www.dneonline.com/calculator.asmx,318,0,0
1754461512328,386,SOAP API-ADD,200,OK,Thread Group 1-5,text,true,,589,591,9,9,http://www.dneonline.com/calculator.asmx,386,0,0
1754461512438,290,SOAP API-DIVIDE,200,OK,Thread Group 1-4,text,true,,599,599,9,9,http://www.dneonline.com/calculator.asmx,290,0,0
1754461512372,368,SOAP API-ADD,200,OK,Thread Group 1-1,text,true,,589,591,9,9,http://www.dneonline.com/calculator.asmx,367,0,0
1754461512488,305,SOAP API-MULTIPLY,200,OK,Thread Group 1-7,text,true,,608,604,9,9,http://www.dneonline.com/calculator.asmx,305,0,0
1754461512507,305,SOAP API-SUBTRACT,200,OK,Thread Group 1-3,text,true,,610,608,9,9,http://www.dneonline.com/calculator.asmx,304,0,0
1754461512594,297,SOAP API-SUBTRACT,200,OK,Thread Group 1-8,text,true,,611,609,9,9,http://www.dneonline.com/calculator.asmx,297,0,0
1754461512610,303,SOAP API-ADD,200,OK,Thread Group 1-6,text,true,,588,590,9,9,http://www.dneonline.com/calculator.asmx,303,0,0
1754461512681,310,SOAP API-DIVIDE,200,OK,Thread Group 1-2,text,true,,598,599,10,10,http://www.dneonline.com/calculator.asmx,310,0,0
1754461512729,311,SOAP API-ADD,200,OK,Thread Group 1-4,text,true,,588,590,10,10,http://www.dneonline.com/calculator.asmx,311,0,0
1754461512715,357,SOAP API-SUBTRACT,200,OK,Thread Group 1-5,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,357,0,0
1754461512478,594,SOAP API-ADD,200,OK,Thread Group 1-9,text,true,,589,591,10,10,http://www.dneonline.com/calculator.asmx,594,0,287
1754461512794,292,SOAP API-DIVIDE,200,OK,Thread Group 1-7,text,true,,598,599,10,10,http://www.dneonline.com/calculator.asmx,292,0,0
1754461512812,297,SOAP API-MULTIPLY,200,OK,Thread Group 1-3,text,true,,608,604,10,10,http://www.dneonline.com/calculator.asmx,297,0,0
1754461512740,378,SOAP API-SUBTRACT,200,OK,Thread Group 1-1,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,378,0,0
1754461512891,305,SOAP API-MULTIPLY,200,OK,Thread Group 1-8,text,true,,608,604,10,10,http://www.dneonline.com/calculator.asmx,304,0,0
1754461512913,327,SOAP API-SUBTRACT,200,OK,Thread Group 1-6,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,326,0,0
1754461512991,299,SOAP API-ADD,200,OK,Thread Group 1-2,text,true,,588,591,10,10,http://www.dneonline.com/calculator.asmx,299,0,0
1754461513042,305,SOAP API-SUBTRACT,200,OK,Thread Group 1-4,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,305,0,0
1754461513072,309,SOAP API-SUBTRACT,200,OK,Thread Group 1-9,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,309,0,0
1754461513087,319,SOAP API-ADD,200,OK,Thread Group 1-7,text,true,,588,590,10,10,http://www.dneonline.com/calculator.asmx,319,0,0
1754461513109,312,SOAP API-DIVIDE,200,OK,Thread Group 1-3,text,true,,598,599,10,10,http://www.dneonline.com/calculator.asmx,312,0,0
1754461513072,349,SOAP API-MULTIPLY,200,OK,Thread Group 1-5,text,true,,608,604,10,10,http://www.dneonline.com/calculator.asmx,349,0,0
1754461513196,292,SOAP API-DIVIDE,200,OK,Thread Group 1-8,text,true,,598,599,10,10,http://www.dneonline.com/calculator.asmx,292,0,0
1754461513240,330,SOAP API-MULTIPLY,200,OK,Thread Group 1-6,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,330,0,0
1754461512979,606,SOAP API-ADD,200,OK,Thread Group 1-10,text,true,,589,591,10,10,http://www.dneonline.com/calculator.asmx,606,0,287
1754461513291,307,SOAP API-SUBTRACT,200,OK,Thread Group 1-2,text,true,,610,608,10,10,http://www.dneonline.com/calculator.asmx,307,0,0
1754461513118,481,SOAP API-MULTIPLY,200,OK,Thread Group 1-1,text,true,,608,604,10,10,http://www.dneonline.com/calculator.asmx,480,0,0
1754461513348,293,SOAP API-MULTIPLY,200,OK,Thread Group 1-4,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,293,0,0
1754461513381,293,SOAP API-MULTIPLY,200,OK,Thread Group 1-9,text,true,,608,604,10,10,http://www.dneonline.com/calculator.asmx,293,0,0
1754461513406,313,SOAP API-SUBTRACT,200,OK,Thread Group 1-7,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,313,0,0
1754461513422,316,SOAP API-ADD,200,OK,Thread Group 1-3,text,true,,588,590,10,10,http://www.dneonline.com/calculator.asmx,316,0,0
1754461513422,342,SOAP API-DIVIDE,200,OK,Thread Group 1-5,text,true,,598,599,10,10,http://www.dneonline.com/calculator.asmx,342,0,0
1754461513488,283,SOAP API-ADD,200,OK,Thread Group 1-8,text,true,,588,590,10,10,http://www.dneonline.com/calculator.asmx,283,0,0
1754461513586,308,SOAP API-SUBTRACT,200,OK,Thread Group 1-10,text,true,,610,608,10,10,http://www.dneonline.com/calculator.asmx,308,0,0
1754461513571,326,SOAP API-DIVIDE,200,OK,Thread Group 1-6,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,326,0,0
1754461513599,316,SOAP API-MULTIPLY,200,OK,Thread Group 1-2,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,316,0,0
1754461513642,301,SOAP API-DIVIDE,200,OK,Thread Group 1-4,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,301,0,0
1754461513675,295,SOAP API-DIVIDE,200,OK,Thread Group 1-9,text,true,,598,599,10,10,http://www.dneonline.com/calculator.asmx,294,0,0
1754461513720,292,SOAP API-MULTIPLY,200,OK,Thread Group 1-7,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,292,0,0
1754461513739,291,SOAP API-SUBTRACT,200,OK,Thread Group 1-3,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,291,0,0
1754461513599,437,SOAP API-DIVIDE,200,OK,Thread Group 1-1,text,true,,598,599,10,10,http://www.dneonline.com/calculator.asmx,437,0,0
1754461513771,284,SOAP API-SUBTRACT,200,OK,Thread Group 1-8,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,284,0,0
1754461513764,346,SOAP API-ADD,200,OK,Thread Group 1-5,text,true,,588,591,10,10,http://www.dneonline.com/calculator.asmx,346,0,0
1754461513894,286,SOAP API-MULTIPLY,200,OK,Thread Group 1-10,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,286,0,0
1754461513897,305,SOAP API-ADD,200,OK,Thread Group 1-6,text,true,,588,591,10,10,http://www.dneonline.com/calculator.asmx,305,0,0
1754461513915,296,SOAP API-DIVIDE,200,OK,Thread Group 1-2,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,296,0,0
1754461513943,294,SOAP API-ADD,200,OK,Thread Group 1-4,text,true,,589,591,10,10,http://www.dneonline.com/calculator.asmx,294,0,0
1754461513971,283,SOAP API-ADD,200,OK,Thread Group 1-9,text,true,,588,591,10,10,http://www.dneonline.com/calculator.asmx,282,0,0
1754461514012,296,SOAP API-DIVIDE,200,OK,Thread Group 1-7,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,296,0,0
1754461514030,293,SOAP API-MULTIPLY,200,OK,Thread Group 1-3,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,293,0,0
1754461514055,285,SOAP API-MULTIPLY,200,OK,Thread Group 1-8,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,285,0,0
1754461514037,369,SOAP API-ADD,200,OK,Thread Group 1-1,text,true,,588,591,10,10,http://www.dneonline.com/calculator.asmx,369,0,0
1754461514111,346,SOAP API-SUBTRACT,200,OK,Thread Group 1-5,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,346,0,0
1754461514180,286,SOAP API-DIVIDE,200,OK,Thread Group 1-10,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,286,0,0
1754461514212,295,SOAP API-ADD,200,OK,Thread Group 1-2,text,true,,588,591,10,10,http://www.dneonline.com/calculator.asmx,295,0,0
1754461514202,305,SOAP API-SUBTRACT,200,OK,Thread Group 1-6,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,305,0,0
1754461514238,298,SOAP API-SUBTRACT,200,OK,Thread Group 1-4,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,298,0,0
1754461514254,285,SOAP API-SUBTRACT,200,OK,Thread Group 1-9,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,284,0,0
1754461514308,301,SOAP API-ADD,200,OK,Thread Group 1-7,text,true,,589,591,10,10,http://www.dneonline.com/calculator.asmx,300,0,0
1754461514324,295,SOAP API-DIVIDE,200,OK,Thread Group 1-3,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,295,0,0
1754461514340,284,SOAP API-DIVIDE,200,OK,Thread Group 1-8,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,284,0,0
1754461514467,284,SOAP API-ADD,200,OK,Thread Group 1-10,text,true,,588,591,10,10,http://www.dneonline.com/calculator.asmx,284,0,0
1754461514406,374,SOAP API-SUBTRACT,200,OK,Thread Group 1-1,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,374,0,0
1754461514458,343,SOAP API-MULTIPLY,200,OK,Thread Group 1-5,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,343,0,0
1754461514507,295,SOAP API-SUBTRACT,200,OK,Thread Group 1-2,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,295,0,0
1754461514507,308,SOAP API-MULTIPLY,200,OK,Thread Group 1-6,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,307,0,0
1754461514539,283,SOAP API-MULTIPLY,200,OK,Thread Group 1-9,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,283,0,0
1754461514536,290,SOAP API-MULTIPLY,200,OK,Thread Group 1-4,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,290,0,0
1754461514609,293,SOAP API-SUBTRACT,200,OK,Thread Group 1-7,text,true,,610,608,10,10,http://www.dneonline.com/calculator.asmx,293,0,0
1754461514625,294,SOAP API-ADD,200,OK,Thread Group 1-8,text,true,,588,591,10,10,http://www.dneonline.com/calculator.asmx,294,0,0
1754461514620,299,SOAP API-ADD,200,OK,Thread Group 1-3,text,true,,588,591,10,10,http://www.dneonline.com/calculator.asmx,299,0,0
1754461514752,285,SOAP API-SUBTRACT,200,OK,Thread Group 1-10,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,285,0,0
1754461514803,298,SOAP API-MULTIPLY,200,OK,Thread Group 1-2,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,298,0,0
1754461514822,286,SOAP API-DIVIDE,200,OK,Thread Group 1-9,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,286,0,0
1754461514815,307,SOAP API-DIVIDE,200,OK,Thread Group 1-6,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,307,0,0
1754461514826,296,SOAP API-DIVIDE,200,OK,Thread Group 1-4,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,296,0,0
1754461514802,349,SOAP API-DIVIDE,200,OK,Thread Group 1-5,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,349,0,0
1754461514902,306,SOAP API-MULTIPLY,200,OK,Thread Group 1-7,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,306,0,0
1754461514920,290,SOAP API-SUBTRACT,200,OK,Thread Group 1-8,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,290,0,0
1754461514780,431,SOAP API-MULTIPLY,200,OK,Thread Group 1-1,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,431,0,0
1754461514920,291,SOAP API-SUBTRACT,200,OK,Thread Group 1-3,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,291,0,0
1754461515037,288,SOAP API-MULTIPLY,200,OK,Thread Group 1-10,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,288,0,0
1754461515108,286,SOAP API-ADD,200,OK,Thread Group 1-9,text,true,,588,591,10,10,http://www.dneonline.com/calculator.asmx,286,0,0
1754461515102,296,SOAP API-DIVIDE,200,OK,Thread Group 1-2,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,296,0,0
1754461515123,288,SOAP API-ADD,200,OK,Thread Group 1-4,text,true,,588,591,10,10,http://www.dneonline.com/calculator.asmx,288,0,0
1754461515123,305,SOAP API-ADD,200,OK,Thread Group 1-6,text,true,,588,591,10,10,http://www.dneonline.com/calculator.asmx,305,0,0
1754461515210,292,SOAP API-MULTIPLY,200,OK,Thread Group 1-8,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,292,0,0
1754461515208,295,SOAP API-DIVIDE,200,OK,Thread Group 1-7,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,295,0,0
1754461515211,295,SOAP API-MULTIPLY,200,OK,Thread Group 1-3,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,295,0,0
1754461515152,359,SOAP API-ADD,200,OK,Thread Group 1-5,text,true,,588,591,10,10,http://www.dneonline.com/calculator.asmx,359,0,0
1754461515325,287,SOAP API-DIVIDE,200,OK,Thread Group 1-10,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,287,0,0
1754461515211,438,SOAP API-DIVIDE,200,OK,Thread Group 1-1,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,438,0,0
1754461515395,286,SOAP API-SUBTRACT,200,OK,Thread Group 1-9,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,286,0,0
1754461515398,297,SOAP API-ADD,200,OK,Thread Group 1-2,text,true,,589,591,10,10,http://www.dneonline.com/calculator.asmx,297,0,0
1754461515411,289,SOAP API-SUBTRACT,200,OK,Thread Group 1-4,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,289,0,0
1754461515428,308,SOAP API-SUBTRACT,200,OK,Thread Group 1-6,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,308,0,0
1754461515502,284,SOAP API-DIVIDE,200,OK,Thread Group 1-8,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,284,0,0
1754461515506,295,SOAP API-DIVIDE,200,OK,Thread Group 1-3,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,295,0,0
1754461515504,297,SOAP API-ADD,200,OK,Thread Group 1-7,text,true,,588,591,10,10,http://www.dneonline.com/calculator.asmx,297,0,0
1754461515512,386,SOAP API-SUBTRACT,200,OK,Thread Group 1-5,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,386,0,0
1754461515612,286,SOAP API-ADD,200,OK,Thread Group 1-10,text,true,,589,591,10,10,http://www.dneonline.com/calculator.asmx,286,0,0
1754461515682,286,SOAP API-MULTIPLY,200,OK,Thread Group 1-9,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,285,0,0
1754461515700,291,SOAP API-MULTIPLY,200,OK,Thread Group 1-4,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,291,0,0
1754461515695,297,SOAP API-SUBTRACT,200,OK,Thread Group 1-2,text,true,,610,608,10,10,http://www.dneonline.com/calculator.asmx,297,0,0
1754461515650,360,SOAP API-ADD,200,OK,Thread Group 1-1,text,true,,588,591,10,10,http://www.dneonline.com/calculator.asmx,360,0,0
1754461515737,309,SOAP API-MULTIPLY,200,OK,Thread Group 1-6,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,309,0,0
1754461515787,283,SOAP API-ADD,200,OK,Thread Group 1-8,text,true,,588,591,10,10,http://www.dneonline.com/calculator.asmx,283,0,0
1754461515801,295,SOAP API-ADD,200,OK,Thread Group 1-3,text,true,,588,590,10,10,http://www.dneonline.com/calculator.asmx,295,0,0
1754461515801,295,SOAP API-SUBTRACT,200,OK,Thread Group 1-7,text,true,,610,608,10,10,http://www.dneonline.com/calculator.asmx,295,0,0
1754461515899,286,SOAP API-SUBTRACT,200,OK,Thread Group 1-10,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,286,0,0
1754461515899,350,SOAP API-MULTIPLY,200,OK,Thread Group 1-5,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,350,0,0
1754461515968,283,SOAP API-DIVIDE,200,OK,Thread Group 1-9,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,283,0,0
1754461515992,291,SOAP API-DIVIDE,200,OK,Thread Group 1-4,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,291,0,0
1754461515992,297,SOAP API-MULTIPLY,200,OK,Thread Group 1-2,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,297,0,0
1754461516047,304,SOAP API-DIVIDE,200,OK,Thread Group 1-6,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,304,0,0
1754461516070,287,SOAP API-SUBTRACT,200,OK,Thread Group 1-8,text,true,,610,608,10,10,http://www.dneonline.com/calculator.asmx,287,0,0
1754461516010,378,SOAP API-SUBTRACT,200,OK,Thread Group 1-1,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,378,0,0
1754461516097,292,SOAP API-SUBTRACT,200,OK,Thread Group 1-3,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,292,0,0
1754461516097,292,SOAP API-MULTIPLY,200,OK,Thread Group 1-7,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,292,0,0
1754461516186,286,SOAP API-MULTIPLY,200,OK,Thread Group 1-10,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,286,0,0
1754461516252,284,SOAP API-ADD,200,OK,Thread Group 1-9,text,true,,588,591,10,10,http://www.dneonline.com/calculator.asmx,284,0,0
1754461516284,289,SOAP API-ADD,200,OK,Thread Group 1-4,text,true,,589,591,10,10,http://www.dneonline.com/calculator.asmx,289,0,0
1754461516289,296,SOAP API-DIVIDE,200,OK,Thread Group 1-2,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,296,0,0
1754461516250,358,SOAP API-DIVIDE,200,OK,Thread Group 1-5,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,358,0,0
1754461516357,305,SOAP API-MULTIPLY,200,OK,Thread Group 1-8,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,304,0,0
1754461516389,295,SOAP API-MULTIPLY,200,OK,Thread Group 1-3,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,295,0,0
1754461516389,295,SOAP API-DIVIDE,200,OK,Thread Group 1-7,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,295,0,0
1754461516352,332,SOAP API-ADD,200,OK,Thread Group 1-6,text,true,,588,591,10,10,http://www.dneonline.com/calculator.asmx,332,0,0
1754461516473,288,SOAP API-DIVIDE,200,OK,Thread Group 1-10,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,288,0,0
1754461516388,414,SOAP API-MULTIPLY,200,OK,Thread Group 1-1,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,414,0,0
1754461516536,283,SOAP API-SUBTRACT,200,OK,Thread Group 1-9,text,true,,610,608,10,10,http://www.dneonline.com/calculator.asmx,283,0,0
1754461516574,292,SOAP API-SUBTRACT,200,OK,Thread Group 1-4,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,292,0,0
1754461516586,297,SOAP API-ADD,200,OK,Thread Group 1-2,text,true,,588,590,10,10,http://www.dneonline.com/calculator.asmx,297,0,0
1754461516662,283,SOAP API-DIVIDE,200,OK,Thread Group 1-8,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,283,0,0
1754461516608,361,SOAP API-ADD,200,OK,Thread Group 1-5,text,true,,589,591,10,10,http://www.dneonline.com/calculator.asmx,361,0,0
1754461516685,293,SOAP API-DIVIDE,200,OK,Thread Group 1-3,text,true,,598,600,10,10,http://www.dneonline.com/calculator.asmx,293,0,0
1754461516685,294,SOAP API-ADD,200,OK,Thread Group 1-7,text,true,,588,589,10,10,http://www.dneonline.com/calculator.asmx,294,0,0
1754461516686,305,SOAP API-SUBTRACT,200,OK,Thread Group 1-6,text,true,,611,609,10,10,http://www.dneonline.com/calculator.asmx,305,0,0
1754461516762,285,SOAP API-ADD,200,OK,Thread Group 1-10,text,true,,589,591,10,10,http://www.dneonline.com/calculator.asmx,285,0,0
1754461516819,282,SOAP API-MULTIPLY,200,OK,Thread Group 1-9,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,282,0,0
1754461516867,288,SOAP API-MULTIPLY,200,OK,Thread Group 1-4,text,true,,609,605,10,10,http://www.dneonline.com/calculator.asmx,288,0,0
