timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754293876653,319,SIGN IN PROCESS,200,,Thread Group 1-5,text,true,,5379,1511,18,18,https://petstore.octoperf.com/actions/Catalog.action,166,0,0
1754293876653,166,SIGN IN PROCESS-0,302,,Thread Group 1-5,,true,,230,885,18,18,https://petstore.octoperf.com/actions/Account.action,166,0,0
1754293876819,153,SIGN IN PROCESS-1,200,,Thread Group 1-5,text,true,,5149,626,18,18,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1754293876975,152,CLICK ON RANDOM PET,200,,Thread Group 1-5,text,true,,4065,607,19,19,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,152,0,0
1754293877131,152,CLICK ON PRODUCT ID,200,,Thread Group 1-5,text,true,,4241,609,21,21,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-01,152,0,0
1754293877287,154,CLICK ON ITEM ID,200,,Thread Group 1-5,text,true,,3943,600,22,22,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-1&viewItem=,154,0,0
1754293877443,156,CLICK ON ADD TO CART,200,,Thread Group 1-5,text,true,,4806,609,24,24,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-1,156,0,0
1754293877602,153,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-5,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,153,0,0
1754293877757,154,ENTER PAYMENT DETAILS,200,,Thread Group 1-5,text,true,,4709,1209,27,27,https://petstore.octoperf.com/actions/Order.action,153,0,0
1754293877916,156,CONFIRM THE ORDER,200,,Thread Group 1-5,text,true,,5413,600,29,29,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,156,0,0
1754293878074,304,SIGN OUT PROCESS,200,,Thread Group 1-5,text,true,,5278,1163,32,32,https://petstore.octoperf.com/actions/Catalog.action,151,0,0
1754293878074,151,SIGN OUT PROCESS-0,302,,Thread Group 1-5,,true,,230,586,32,32,https://petstore.octoperf.com/actions/Account.action?signoff=,151,0,0
1754293878225,153,SIGN OUT PROCESS-1,200,,Thread Group 1-5,text,true,,5048,577,32,32,https://petstore.octoperf.com/actions/Catalog.action,152,0,0
1754293875554,2795,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-4,,true,,52625,8610,30,30,null,0,44,738
1754293875557,925,VISIT HOME PAGE,200,,Thread Group 1-4,text,true,,5664,524,13,13,https://petstore.octoperf.com/actions/Catalog.action,912,0,738
1754293876498,158,VISIT SIGN IN PAGE,200,,Thread Group 1-4,text,true,,4097,589,15,15,https://petstore.octoperf.com/actions/Account.action?signonForm=,153,0,0
1754293876660,315,SIGN IN PROCESS,200,,Thread Group 1-4,text,true,,5379,1511,18,18,https://petstore.octoperf.com/actions/Catalog.action,159,0,0
1754293876660,159,SIGN IN PROCESS-0,302,,Thread Group 1-4,,true,,230,885,18,18,https://petstore.octoperf.com/actions/Account.action,159,0,0
1754293876819,156,SIGN IN PROCESS-1,200,,Thread Group 1-4,text,true,,5149,626,18,18,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1754293876978,150,CLICK ON RANDOM PET,200,,Thread Group 1-4,text,true,,3805,611,19,19,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,150,0,0
1754293877131,154,CLICK ON PRODUCT ID,200,,Thread Group 1-4,text,true,,3965,609,21,21,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-LI-02,154,0,0
1754293877288,154,CLICK ON ITEM ID,200,,Thread Group 1-4,text,true,,3938,601,22,22,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-13&viewItem=,154,0,0
1754293877445,158,CLICK ON ADD TO CART,200,,Thread Group 1-4,text,true,,4813,610,24,24,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-13,158,0,0
1754293877606,163,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-4,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,163,0,0
1754293877771,152,ENTER PAYMENT DETAILS,200,,Thread Group 1-4,text,true,,4709,1203,27,27,https://petstore.octoperf.com/actions/Order.action,152,0,0
1754293877926,161,CONFIRM THE ORDER,200,,Thread Group 1-4,text,true,,5412,600,29,29,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,161,0,0
1754293878088,305,SIGN OUT PROCESS,200,,Thread Group 1-4,text,true,,5278,1163,30,30,https://petstore.octoperf.com/actions/Catalog.action,151,0,0
1754293878088,151,SIGN OUT PROCESS-0,302,,Thread Group 1-4,,true,,230,586,30,30,https://petstore.octoperf.com/actions/Account.action?signoff=,151,0,0
1754293878239,154,SIGN OUT PROCESS-1,200,,Thread Group 1-4,text,true,,5048,577,30,30,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1754293875455,2921,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-3,,true,,52680,8613,29,29,null,0,38,843
1754293875458,1024,VISIT HOME PAGE,200,,Thread Group 1-3,text,true,,5664,524,13,13,https://petstore.octoperf.com/actions/Catalog.action,1011,0,843
1754293876497,160,VISIT SIGN IN PAGE,200,,Thread Group 1-3,text,true,,4097,589,15,15,https://petstore.octoperf.com/actions/Account.action?signonForm=,160,0,0
1754293876660,317,SIGN IN PROCESS,200,,Thread Group 1-3,text,true,,5379,1511,18,18,https://petstore.octoperf.com/actions/Catalog.action,160,0,0
1754293876660,160,SIGN IN PROCESS-0,302,,Thread Group 1-3,,true,,230,885,18,18,https://petstore.octoperf.com/actions/Account.action,160,0,0
1754293876820,157,SIGN IN PROCESS-1,200,,Thread Group 1-3,text,true,,5149,626,18,18,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1754293876981,159,CLICK ON RANDOM PET,200,,Thread Group 1-3,text,true,,3803,608,19,19,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,159,0,0
1754293877142,160,CLICK ON PRODUCT ID,200,,Thread Group 1-3,text,true,,3973,609,21,21,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-CB-01,160,0,0
1754293877304,159,CLICK ON ITEM ID,200,,Thread Group 1-3,text,true,,3963,601,23,23,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-18&viewItem=,159,0,0
1754293877464,157,CLICK ON ADD TO CART,200,,Thread Group 1-3,text,true,,4822,610,24,24,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-18,157,0,0
1754293877623,159,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-3,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,159,0,0
1754293877784,158,ENTER PAYMENT DETAILS,200,,Thread Group 1-3,text,true,,4709,1209,27,27,https://petstore.octoperf.com/actions/Order.action,158,0,0
1754293877944,159,CONFIRM THE ORDER,200,,Thread Group 1-3,text,true,,5427,600,29,29,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,158,0,0
1754293878105,309,SIGN OUT PROCESS,200,,Thread Group 1-3,text,true,,5278,1163,29,29,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1754293878105,154,SIGN OUT PROCESS-0,302,,Thread Group 1-3,,true,,230,586,29,29,https://petstore.octoperf.com/actions/Account.action?signoff=,154,0,0
1754293878259,155,SIGN OUT PROCESS-1,200,,Thread Group 1-3,text,true,,5048,577,29,29,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1754293875855,2621,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-7,,true,,53132,8616,29,29,null,0,34,502
1754293875863,666,VISIT HOME PAGE,200,,Thread Group 1-7,text,true,,5664,524,13,13,https://petstore.octoperf.com/actions/Catalog.action,663,0,502
1754293876531,158,VISIT SIGN IN PAGE,200,,Thread Group 1-7,text,true,,4097,589,15,15,https://petstore.octoperf.com/actions/Account.action?signonForm=,158,0,0
1754293876692,324,SIGN IN PROCESS,200,,Thread Group 1-7,text,true,,5379,1511,18,18,https://petstore.octoperf.com/actions/Catalog.action,162,0,0
1754293876692,162,SIGN IN PROCESS-0,302,,Thread Group 1-7,,true,,230,885,18,18,https://petstore.octoperf.com/actions/Account.action,162,0,0
1754293876856,160,SIGN IN PROCESS-1,200,,Thread Group 1-7,text,true,,5149,626,18,18,https://petstore.octoperf.com/actions/Catalog.action,160,0,0
1754293877019,159,CLICK ON RANDOM PET,200,,Thread Group 1-7,text,true,,4065,607,20,20,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,159,0,0
1754293877180,165,CLICK ON PRODUCT ID,200,,Thread Group 1-7,text,true,,4228,609,21,21,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-01,164,0,0
1754293877347,160,CLICK ON ITEM ID,200,,Thread Group 1-7,text,true,,3930,600,23,23,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-4&viewItem=,160,0,0
1754293877509,164,CLICK ON ADD TO CART,200,,Thread Group 1-7,text,true,,4802,609,25,25,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-4,163,0,0
1754293877676,160,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-7,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,159,0,0
1754293877839,168,ENTER PAYMENT DETAILS,200,,Thread Group 1-7,text,true,,4709,1215,28,28,https://petstore.octoperf.com/actions/Order.action,168,0,0
1754293878010,163,CONFIRM THE ORDER,200,,Thread Group 1-7,text,true,,5415,600,30,30,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,163,0,0
1754293878175,334,SIGN OUT PROCESS,200,,Thread Group 1-7,text,true,,5278,1163,29,29,https://petstore.octoperf.com/actions/Catalog.action,158,0,0
1754293878175,158,SIGN OUT PROCESS-0,302,,Thread Group 1-7,,true,,230,586,29,29,https://petstore.octoperf.com/actions/Account.action?signoff=,158,0,0
1754293878333,176,SIGN OUT PROCESS-1,200,,Thread Group 1-7,text,true,,5048,577,29,29,https://petstore.octoperf.com/actions/Catalog.action,176,0,0
1754293875264,3125,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-1,,true,,53152,8604,28,28,null,0,154,928
1754293875381,1101,VISIT HOME PAGE,200,,Thread Group 1-1,text,true,,5664,524,13,13,https://petstore.octoperf.com/actions/Catalog.action,1097,0,928
1754293876496,167,VISIT SIGN IN PAGE,200,,Thread Group 1-1,text,true,,4095,589,15,15,https://petstore.octoperf.com/actions/Account.action?signonForm=,167,0,0
1754293876668,334,SIGN IN PROCESS,200,,Thread Group 1-1,text,true,,5379,1511,18,18,https://petstore.octoperf.com/actions/Catalog.action,166,0,0
1754293876668,166,SIGN IN PROCESS-0,302,,Thread Group 1-1,,true,,230,885,18,18,https://petstore.octoperf.com/actions/Account.action,166,0,0
1754293876834,168,SIGN IN PROCESS-1,200,,Thread Group 1-1,text,true,,5149,626,18,18,https://petstore.octoperf.com/actions/Catalog.action,167,0,0
1754293877004,165,CLICK ON RANDOM PET,200,,Thread Group 1-1,text,true,,4065,607,20,20,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,165,0,0
1754293877172,167,CLICK ON PRODUCT ID,200,,Thread Group 1-1,text,true,,4241,609,21,21,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-01,166,0,0
1754293877341,170,CLICK ON ITEM ID,200,,Thread Group 1-1,text,true,,3943,600,23,23,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-1&viewItem=,170,0,0
1754293877513,172,CLICK ON ADD TO CART,200,,Thread Group 1-1,text,true,,4806,609,25,25,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-1,172,0,0
1754293877688,170,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-1,text,true,,5565,589,27,27,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,170,0,0
1754293877860,177,ENTER PAYMENT DETAILS,200,,Thread Group 1-1,text,true,,4709,1203,28,28,https://petstore.octoperf.com/actions/Order.action,177,0,0
1754293878040,173,CONFIRM THE ORDER,200,,Thread Group 1-1,text,true,,5407,600,30,30,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,173,0,0
1754293878215,329,SIGN OUT PROCESS,200,,Thread Group 1-1,text,true,,5278,1163,28,28,https://petstore.octoperf.com/actions/Catalog.action,165,0,0
1754293878215,165,SIGN OUT PROCESS-0,302,,Thread Group 1-1,,true,,230,586,28,28,https://petstore.octoperf.com/actions/Account.action?signoff=,165,0,0
1754293878380,164,SIGN OUT PROCESS-1,200,,Thread Group 1-1,text,true,,5048,577,28,28,https://petstore.octoperf.com/actions/Catalog.action,163,0,0
1754293875358,3127,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-2,,true,,53478,8606,28,28,null,0,61,926
1754293875381,1101,VISIT HOME PAGE,200,,Thread Group 1-2,text,true,,5664,524,13,13,https://petstore.octoperf.com/actions/Catalog.action,1095,0,926
1754293876494,168,VISIT SIGN IN PAGE,200,,Thread Group 1-2,text,true,,4097,589,15,15,https://petstore.octoperf.com/actions/Account.action?signonForm=,167,0,0
1754293876665,332,SIGN IN PROCESS,200,,Thread Group 1-2,text,true,,5379,1511,18,18,https://petstore.octoperf.com/actions/Catalog.action,167,0,0
1754293876665,167,SIGN IN PROCESS-0,302,,Thread Group 1-2,,true,,230,885,18,18,https://petstore.octoperf.com/actions/Account.action,167,0,0
1754293876833,164,SIGN IN PROCESS-1,200,,Thread Group 1-2,text,true,,5149,626,18,18,https://petstore.octoperf.com/actions/Catalog.action,164,0,0
1754293877000,166,CLICK ON RANDOM PET,200,,Thread Group 1-2,text,true,,4349,607,20,20,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,166,0,0
1754293877170,167,CLICK ON PRODUCT ID,200,,Thread Group 1-2,text,true,,4261,609,21,21,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-CW-01,167,0,0
1754293877341,170,CLICK ON ITEM ID,200,,Thread Group 1-2,text,true,,3938,601,23,23,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-27&viewItem=,170,0,0
1754293877513,170,CLICK ON ADD TO CART,200,,Thread Group 1-2,text,true,,4819,610,25,25,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-27,169,0,0
1754293877686,164,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-2,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,164,0,0
1754293877852,185,ENTER PAYMENT DETAILS,200,,Thread Group 1-2,text,true,,4709,1203,28,28,https://petstore.octoperf.com/actions/Order.action,185,0,0
1754293878040,172,CONFIRM THE ORDER,200,,Thread Group 1-2,text,true,,5419,600,30,30,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,172,0,0
1754293878214,332,SIGN OUT PROCESS,200,,Thread Group 1-2,text,true,,5278,1163,28,28,https://petstore.octoperf.com/actions/Catalog.action,166,0,0
1754293878214,166,SIGN OUT PROCESS-0,302,,Thread Group 1-2,,true,,230,586,28,28,https://petstore.octoperf.com/actions/Account.action?signoff=,166,0,0
1754293878380,166,SIGN OUT PROCESS-1,200,,Thread Group 1-2,text,true,,5048,577,28,28,https://petstore.octoperf.com/actions/Catalog.action,165,0,0
1754293876156,2380,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-10,,true,,53221,8606,27,27,null,0,31,456
1754293876160,604,VISIT HOME PAGE,200,,Thread Group 1-10,text,true,,5664,524,16,16,https://petstore.octoperf.com/actions/Catalog.action,603,0,456
1754293876768,147,VISIT SIGN IN PAGE,200,,Thread Group 1-10,text,true,,4097,589,17,17,https://petstore.octoperf.com/actions/Account.action?signonForm=,146,0,0
1754293876917,295,SIGN IN PROCESS,200,,Thread Group 1-10,text,true,,5379,1511,20,20,https://petstore.octoperf.com/actions/Catalog.action,147,0,0
1754293876917,147,SIGN IN PROCESS-0,302,,Thread Group 1-10,,true,,230,885,20,20,https://petstore.octoperf.com/actions/Account.action,147,0,0
1754293877065,147,SIGN IN PROCESS-1,200,,Thread Group 1-10,text,true,,5149,626,20,20,https://petstore.octoperf.com/actions/Catalog.action,146,0,0
1754293877215,146,CLICK ON RANDOM PET,200,,Thread Group 1-10,text,true,,4349,607,22,22,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,145,0,0
1754293877364,149,CLICK ON PRODUCT ID,200,,Thread Group 1-10,text,true,,3979,609,23,23,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-01,149,0,0
1754293877515,149,CLICK ON ITEM ID,200,,Thread Group 1-10,text,true,,3949,601,25,25,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-28&viewItem=,149,0,0
1754293877667,151,CLICK ON ADD TO CART,200,,Thread Group 1-10,text,true,,4826,610,26,26,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-28,151,0,0
1754293877820,146,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-10,text,true,,5565,589,28,28,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,145,0,0
1754293877968,150,ENTER PAYMENT DETAILS,200,,Thread Group 1-10,text,true,,4709,1203,29,29,https://petstore.octoperf.com/actions/Order.action,150,0,0
1754293878121,152,CONFIRM THE ORDER,200,,Thread Group 1-10,text,true,,5426,600,31,31,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,152,0,0
1754293878276,291,SIGN OUT PROCESS,200,,Thread Group 1-10,text,true,,5278,1163,27,27,https://petstore.octoperf.com/actions/Catalog.action,145,0,0
1754293878276,145,SIGN OUT PROCESS-0,302,,Thread Group 1-10,,true,,230,586,27,27,https://petstore.octoperf.com/actions/Account.action?signoff=,145,0,0
1754293878422,145,SIGN OUT PROCESS-1,200,,Thread Group 1-10,text,true,,5048,577,27,27,https://petstore.octoperf.com/actions/Catalog.action,145,0,0
1754293875953,2642,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-8,,true,,53511,8610,26,26,null,0,28,504
1754293875956,667,VISIT HOME PAGE,200,,Thread Group 1-8,text,true,,5664,524,14,14,https://petstore.octoperf.com/actions/Catalog.action,666,0,504
1754293876625,161,VISIT SIGN IN PAGE,200,,Thread Group 1-8,text,true,,4093,589,16,16,https://petstore.octoperf.com/actions/Account.action?signonForm=,161,0,0
1754293876789,323,SIGN IN PROCESS,200,,Thread Group 1-8,text,true,,5379,1511,19,19,https://petstore.octoperf.com/actions/Catalog.action,161,0,0
1754293876789,161,SIGN IN PROCESS-0,302,,Thread Group 1-8,,true,,230,885,19,19,https://petstore.octoperf.com/actions/Account.action,161,0,0
1754293876951,161,SIGN IN PROCESS-1,200,,Thread Group 1-8,text,true,,5149,626,19,19,https://petstore.octoperf.com/actions/Catalog.action,161,0,0
1754293877114,161,CLICK ON RANDOM PET,200,,Thread Group 1-8,text,true,,4349,607,21,21,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,160,0,0
1754293877278,169,CLICK ON PRODUCT ID,200,,Thread Group 1-8,text,true,,4273,609,22,22,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-DL-01,169,0,0
1754293877451,162,CLICK ON ITEM ID,200,,Thread Group 1-8,text,true,,3954,600,24,24,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-9&viewItem=,162,0,0
1754293877616,166,CLICK ON ADD TO CART,200,,Thread Group 1-8,text,true,,4820,609,26,26,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-9,166,0,0
1754293877784,163,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-8,text,true,,5565,589,27,27,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,163,0,0
1754293877948,164,ENTER PAYMENT DETAILS,200,,Thread Group 1-8,text,true,,4709,1209,29,29,https://petstore.octoperf.com/actions/Order.action,164,0,0
1754293878114,172,CONFIRM THE ORDER,200,,Thread Group 1-8,text,true,,5427,600,31,31,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,172,0,0
1754293878288,334,SIGN OUT PROCESS,200,,Thread Group 1-8,text,true,,5278,1163,26,26,https://petstore.octoperf.com/actions/Catalog.action,166,0,0
1754293878288,166,SIGN OUT PROCESS-0,302,,Thread Group 1-8,,true,,230,586,26,26,https://petstore.octoperf.com/actions/Account.action?signoff=,166,0,0
1754293878455,167,SIGN OUT PROCESS-1,200,,Thread Group 1-8,text,true,,5048,577,26,26,https://petstore.octoperf.com/actions/Catalog.action,167,0,0
1754293876254,2403,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-11,,true,,52684,8619,26,26,null,0,27,457
1754293876257,607,VISIT HOME PAGE,200,,Thread Group 1-11,text,true,,5664,524,17,17,https://petstore.octoperf.com/actions/Catalog.action,606,0,457
1754293876866,147,VISIT SIGN IN PAGE,200,,Thread Group 1-11,text,true,,4095,589,18,18,https://petstore.octoperf.com/actions/Account.action?signonForm=,147,0,0
1754293877016,296,SIGN IN PROCESS,200,,Thread Group 1-11,text,true,,5379,1511,21,21,https://petstore.octoperf.com/actions/Catalog.action,145,0,0
1754293877016,145,SIGN IN PROCESS-0,302,,Thread Group 1-11,,true,,230,885,21,21,https://petstore.octoperf.com/actions/Account.action,145,0,0
1754293877161,151,SIGN IN PROCESS-1,200,,Thread Group 1-11,text,true,,5149,626,21,21,https://petstore.octoperf.com/actions/Catalog.action,150,0,0
1754293877315,150,CLICK ON RANDOM PET,200,,Thread Group 1-11,text,true,,3803,608,23,23,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,150,0,0
1754293877467,150,CLICK ON PRODUCT ID,200,,Thread Group 1-11,text,true,,3973,609,24,24,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-CB-01,150,0,0
1754293877619,150,CLICK ON ITEM ID,200,,Thread Group 1-11,text,true,,3963,601,26,26,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-18&viewItem=,150,0,0
1754293877771,150,CLICK ON ADD TO CART,200,,Thread Group 1-11,text,true,,4822,610,27,27,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-18,150,0,0
1754293877923,149,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-11,text,true,,5565,589,29,29,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,149,0,0
1754293878074,150,ENTER PAYMENT DETAILS,200,,Thread Group 1-11,text,true,,4709,1215,30,30,https://petstore.octoperf.com/actions/Order.action,150,0,0
1754293878228,152,CONFIRM THE ORDER,200,,Thread Group 1-11,text,true,,5433,600,32,32,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,150,0,0
1754293878382,302,SIGN OUT PROCESS,200,,Thread Group 1-11,text,true,,5278,1163,26,26,https://petstore.octoperf.com/actions/Catalog.action,147,0,0
1754293878382,147,SIGN OUT PROCESS-0,302,,Thread Group 1-11,,true,,230,586,26,26,https://petstore.octoperf.com/actions/Account.action?signoff=,147,0,0
1754293878529,155,SIGN OUT PROCESS-1,200,,Thread Group 1-11,text,true,,5048,577,26,26,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1754293876053,2681,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-9,,true,,52890,8607,26,26,null,0,29,505
1754293876057,675,VISIT HOME PAGE,200,,Thread Group 1-9,text,true,,5664,524,15,15,https://petstore.octoperf.com/actions/Catalog.action,674,0,505
1754293876736,163,VISIT SIGN IN PAGE,200,,Thread Group 1-9,text,true,,4095,589,17,17,https://petstore.octoperf.com/actions/Account.action?signonForm=,163,0,0
1754293876902,330,SIGN IN PROCESS,200,,Thread Group 1-9,text,true,,5379,1511,20,20,https://petstore.octoperf.com/actions/Catalog.action,162,0,0
